Id,Price
1659,202241.38480830213
7491,232505.22200122988
1990,223141.54071883002
7769,484533.0969864252
9694,229531.72530880084
11961,218802.23759674028
4669,175070.49787175353
13826,333209.7989259491
3986,175657.82532979766
1407,239971.49150963017
5517,170880.76230500703
8432,182964.98944635704
10449,174089.59555574058
2941,175736.67827349654
5944,171940.19756911442
1555,302322.186277115
4453,234817.22185687945
5000,297909.8812400668
12995,198829.01461337772
4712,176828.3156917579
4567,174776.85660594332
10717,192084.63371658276
1248,440177.8691663398
8331,480828.0259258136
3113,160834.3381895883
6777,436444.70866001485
4060,173170.86600981496
11547,274111.865434383
15199,152229.4098207012
9282,186811.26730486332
16123,216810.4382813367
14094,175540.19464327104
1054,334283.22506434
11363,201467.758400341
4800,154125.39643724728
7620,104209.91957736762
9101,170201.89964958926
13954,429030.244915429
13600,322324.0400250482
2893,193091.1987664859
763,203793.09832578103
5347,214739.15276373236
12096,131465.1493358086
16432,319026.90841846936
3513,173080.49024386256
7266,164909.2699754839
7021,204273.30697689299
12952,223348.22921767476
2774,213122.0707963991
607,211358.80676239455
6897,204273.30697689299
7091,276529.16764722514
1805,324429.08974898775
13103,264496.7819954339
2203,145237.0163716276
12622,174210.8877620625
13270,235678.56591002102
9461,155927.8052931007
9093,207516.44019966744
6033,273413.754398831
7734,163108.2591197908
11740,215239.98356991805
12398,295891.53846345446
6290,221285.7159637879
2882,211888.90763795786
5091,204068.38668674204
7228,241448.45537213227
5953,296140.10058734077
10159,173314.11270976928
7813,214658.00240421016
5405,172316.382985074
7543,175812.33265161302
5538,211893.22540623407
6762,176274.8411175852
9416,190269.57559101764
13151,168998.30147304025
10301,203157.14157242706
13273,353727.60366369394
7609,219738.5829356509
3438,237854.86679903945
2215,184980.21661257127
3950,326445.03377522563
3602,321046.63139722345
12053,144343.36056882847
8301,204273.30697689299
6216,462761.2601155591
12910,246460.32943107194
7656,420328.9567529088
7854,191122.0463057997
12267,243364.00260502225
9326,289168.3333491468
5935,178204.59937768438
8318,153928.14190070465
5009,171909.1135715033
3883,210134.52787700412
7565,190201.4954594046
7960,135509.4085555206
16736,196685.10155081723
15284,172802.6902906911
4301,260841.8938519211
4273,455252.9312209641
8436,227065.00676576293
2113,306113.2920708074
8469,257680.19962737281
648,313459.7251414244
7526,175690.127946638
9656,202458.74659688768
516,142135.70763833963
6849,489176.92119458644
13741,419935.51994011
13281,190397.37862684048
12374,309287.26896290056
2759,196689.47243117206
1667,168816.84673240062
5138,317271.3569853224
13027,288955.1237743251
5349,129168.89633200651
3926,298907.8585346826
578,317417.84172237804
4001,276767.70592983725
13504,203108.29508069722
1278,175879.0665704116
11890,203353.29212553325
1803,232428.0670143952
13693,219005.41145328665
7321,246625.57221654977
6966,203777.71392893742
8920,158695.25420549815
13984,397628.65086004237
2495,154466.6724044134
1695,159182.9830436717
14995,331132.8449404798
10890,241109.80012139212
13487,221938.72717437224
14032,144343.36056882847
13931,202108.34609502842
946,171753.6595932821
11500,477092.1825935831
10761,291119.0806980551
11729,200527.7510159307
5323,190598.126248655
9448,187560.74250009377
7039,301975.3412768087
9366,359153.07850145875
1282,173456.3267475401
437,143507.36742973304
11011,237052.36101446638
11188,214776.69356367027
14291,171973.5629360597
7781,189157.61387746825
1203,207732.26732505445
3731,236049.2688291494
9037,330302.84080703644
12937,244941.75288149322
5196,204273.30697689299
1746,203959.32509249667
6345,130255.94933742042
11552,319115.3887844503
4805,377713.31465641723
6765,140634.92924853478
13915,182099.0442996995
16625,189749.3134372616
9636,228412.15507744084
8878,212980.2300285469
5140,141461.8543809973
375,177244.16500883608
7149,236180.69541640178
16353,272820.7114634688
15742,179727.05315292068
5957,170685.47162745392
10409,221533.18499387958
13766,179446.10986948494
14213,189579.0790420804
1658,153324.290511676
15352,404481.09671100555
14260,199983.8040821426
9386,377625.33374094975
14378,357880.1027906622
2080,187353.7883107731
12729,228422.00783375168
3149,218291.23879403376
245,216156.7206182455
6334,164787.6746747847
5099,175657.82532979766
1828,175829.78497913296
4023,270462.22229715047
6563,152471.1427129697
13207,274108.8592596264
14075,498071.54874842276
5722,189648.86086572518
8169,274219.7343067609
7693,153958.38764852294
2549,268304.73544841004
11576,282210.61095465586
8010,215435.37248840966
605,331939.1073301419
15197,176214.82297854548
190,200705.80943389228
12488,128965.71698701933
3991,197095.2413309756
5076,217640.40905656622
3214,138824.53159938182
2348,187683.6512521072
13573,201235.00279399953
14296,174921.17011006235
4207,213121.4286614185
16043,160063.46481405766
12297,172248.4892720184
1874,168208.6214148124
8451,209608.9151524649
16108,218752.20753334725
7200,378267.7751250345
859,473551.61234537064
1649,153103.78279738707
6269,328697.80116093426
8350,167493.1776843524
16751,190685.3141888216
11908,177084.21639500765
15627,175595.6047345184
14923,175657.82532979766
3669,475159.1489437432
5702,311124.77109298395
11965,180790.8070793912
5869,128017.82253738937
11147,252828.00290247888
13900,212466.95194751644
13804,288623.246094439
2118,175582.1709516812
15158,208162.0432413512
10228,121679.44695230876
12409,353870.88738636154
11462,152288.88511714112
3265,211906.89779741174
54,243346.80073229637
9316,364702.6179361373
16582,163993.5109671276
699,176993.4753253665
13995,274049.18271068425
8971,131152.7141402239
6068,224327.18080273157
5659,197272.00756316993
14766,175739.94767310575
14402,181122.08229569343
3213,293599.9859301061
5966,203850.7881113318
10994,353727.60366369394
13564,199143.14651179512
3196,248001.65181289584
13367,283368.45706631156
11128,173538.43062940802
11948,235980.91902889535
3798,146065.07737598915
11443,159861.95516061859
15056,250863.19933240686
2044,281110.03110763145
13169,239971.49150963017
15180,325008.7108409198
15543,151744.63032276445
3770,144343.36056882847
772,258785.32228015552
10805,287232.119039992
3951,275568.3189043919
9484,185256.6355127676
3867,328813.0203050632
15605,218330.19418581697
7254,278934.75268250227
2179,219294.97607761942
12745,189887.70333364935
8539,274564.19329390745
14084,373369.17602800264
15453,144456.56337457304
12318,258033.63438601798
7368,411362.92488443275
4027,218092.0575886979
4106,151808.85471883672
7165,229341.89733176917
12615,157349.63936887978
16792,170920.8402403782
9710,167005.62700311333
3379,309753.20876193064
9624,362591.7643218659
6967,259334.99213989492
8070,198535.99562835015
933,193903.0435027743
6771,225563.41416604226
16477,173631.33027780178
675,221643.83777307897
7201,178125.13020953257
8254,176204.80115465185
11325,191444.2508415906
14018,137783.42754177144
5190,327314.20181257476
2886,228844.28381262015
6941,114362.21411091939
2668,181368.86142970854
13831,274742.87542351737
11036,276304.5618241702
2007,219914.34884015244
10010,207732.26732505445
3259,226720.1290411652
2261,455806.8164634947
4110,220133.22586428755
13293,190738.18696690036
12293,271766.903433129
5700,209043.1680015031
8186,215591.4717048763
7031,173797.02057379734
11269,387317.2220439864
632,134354.03648127674
6330,367790.42254256556
10905,275253.9990080663
6313,212234.83527827795
13396,178357.4046701607
13414,191927.50455961077
4270,145750.09384725522
926,153654.87870053767
11452,170422.72228244922
16228,488476.72170491307
1781,211355.86977390375
16492,193708.84056883943
14594,174218.92021614584
4485,175669.94435469795
8306,179663.65669557787
2071,189045.19705585612
9895,359148.5714795815
10544,196441.41816767713
11253,335576.9083386756
15213,301169.936278414
2766,153814.74550458154
3275,256831.31510743688
14971,202643.1601795152
13021,273023.1732313661
12055,213136.42258036855
13089,169897.3153280727
16275,239581.2744641232
4272,156676.29840276047
3204,243008.10014513915
3289,166884.03193489098
14381,214440.14406198476
15208,489549.82415316184
8030,277583.42428385664
5571,252758.13151137973
5439,214504.81724750978
10689,173259.7155643286
9919,187816.21097274893
7348,272820.7114634688
11686,227668.79414270827
16643,376933.44433510257
164,119192.7346207343
15912,293039.0365814943
9778,142596.6482315867
14321,141611.87892471932
12007,171025.383427263
12912,383489.69165169506
4381,438390.82606064907
7986,150535.65041414753
10647,261849.06513314278
13452,179433.3142660406
230,272820.7114634688
9285,235537.53169283678
4221,341537.3934311237
16384,201393.68693492757
14645,196696.46193265167
62,195166.65684021518
10606,412116.48654323263
4161,159342.81749111152
5553,259501.77457674363
9433,171847.02577091038
9568,200936.62466806453
9901,211719.4320265972
8047,245838.8068713995
12954,144343.36056882847
15088,171317.31847829418
163,462218.03633886477
988,239783.0638915982
5877,283981.45032958745
1683,219697.5553008921
5206,293712.0455866282
15339,173650.59435194725
1590,210070.2496723461
1624,213733.46338918176
1023,277760.5863606894
8673,131455.83317673762
11608,131465.1493358086
14354,242584.131779492
15936,313459.7251414244
13154,284321.8437744221
7802,175806.68159190434
12895,304589.0237795947
5728,277732.85249928426
10793,411382.2916680342
746,193903.8902138029
10932,274742.87542351737
15350,270498.83936531836
5484,192288.3816949368
15608,204372.1342078546
5253,250655.7392707363
1686,482248.9401794831
10624,427956.26220078504
732,240815.49924090208
10022,355602.9937505392
7224,260600.73548330978
14887,180897.32121202664
7382,181746.55563042627
3106,200592.59858949637
6626,315173.73168592714
9008,181278.27050309966
2931,302879.53968712536
10023,154926.432178397
796,243060.35207380573
13672,225884.36094315696
4124,175972.90435520225
1095,161558.77261070782
15950,175690.127946638
817,408707.41673885967
11506,218036.2420292071
8689,338459.8752813358
10077,232739.36046017482
10514,216200.93938530498
2198,479844.3414713184
625,308136.812070454
9420,173275.38751359627
14494,181514.3024924237
11615,326411.2233026795
950,209823.88490327864
3325,177244.16500883608
14459,133697.1369683461
16531,267484.41910537425
12629,221851.58074363382
10339,235456.818712436
12203,135317.91032466124
16744,253819.89577752585
316,217178.534335315
8021,227704.17869744843
12679,477845.07514406176
1871,145482.01207885423
5767,189045.19705585612
4047,274993.4303712962
16235,240279.6018755135
10604,231836.37354734988
1510,239777.49451058084
854,136030.2933400476
1593,267484.41910537425
381,198889.28783857255
10375,165357.01009272927
15149,229419.69020724064
3912,152222.54914948856
12097,397566.2842266551
16743,244869.31843537051
146,242507.9707167085
5308,130732.26480578772
4125,176899.68004223402
7671,372044.28673580824
12609,114772.62401700701
6287,192138.37818056397
8958,202091.94664929897
4532,238411.03296814783
14857,219914.34884015244
13713,192050.9254987587
181,219931.79178164975
10858,170187.2369511168
5160,207634.2121751757
6642,199494.14255689675
9312,464656.17968053836
7736,202719.61900102298
1802,159687.47136603692
16787,300894.446745468
6902,154160.90967799464
8950,336611.0562509664
10033,176850.4092587537
12131,424805.77561265044
8986,138824.53159938182
7664,239971.49150963017
11116,300551.3489415765
14096,173968.29594826023
1908,274049.18271068425
6148,191444.2508415906
8792,438603.2349933896
15245,260187.67238820603
16382,286644.43271596107
2131,208251.47072373595
7581,260114.93528504387
11488,379035.3352756924
6091,288028.9704053827
7295,200207.4702770644
4558,172972.9472975232
8373,245890.89278679586
917,321673.06138714816
9837,445237.9622949062
5619,132130.63382348063
8575,159687.5620816193
10148,282131.6865945733
609,156242.14780349238
10609,131152.7141402239
13799,212734.25550080813
5886,271534.0631433995
15836,178647.1672017726
9404,255300.17556002273
6456,162943.29424070517
16727,312921.2218478078
12353,185256.6355127676
9841,224414.380189934
2725,211589.42375768823
3388,246093.09667893255
9476,174504.81653208192
13550,125798.80231243305
11934,217615.03436703837
9972,203406.938414543
876,170034.69006851138
13649,202571.0960081161
12748,213552.1911804695
15961,202732.40521519718
7064,283687.2714794327
4549,443899.24124377425
11061,177629.61515006944
2132,349337.4579296809
10692,180285.35010421928
14546,292742.9458357738
11088,356809.8664264551
13682,136030.2933400476
7127,418871.9962887805
10845,161544.43135395102
3285,118201.23831721037
11384,309903.1798859248
8533,127024.47918564932
3821,167454.41040497177
14130,224969.47127513596
113,179507.3135702355
14780,332609.16456485656
997,228838.65101404712
7991,189045.20601800375
15592,156933.48377353686
11143,194735.33179010623
12472,176993.7448359477
13991,278934.75268250227
13399,359398.5196598383
2588,341764.7124993338
14274,416712.0917372509
11491,379041.042634811
4755,226542.97840943758
7939,130207.67233453212
1779,166081.02993772927
11924,170989.73116820335
12713,314739.44879845384
12486,452592.49878564436
13149,241165.76187153946
4847,227755.52578506203
7638,367407.88765548874
10069,232565.30712173056
13680,131465.1493358086
106,217889.76733074055
13101,179175.854114571
7540,252151.21059243093
13752,249139.47285130748
14622,198889.28783857255
3957,223780.23044205309
8884,177752.54399895883
10612,324387.6596646726
12945,200936.62466806453
5034,215591.4717048763
4463,367476.6109072329
3476,215158.15246315257
4846,245830.87334078446
2372,192184.98405123135
2873,312672.26929337444
16198,180137.4363112643
9155,300987.3434580698
16464,204978.48369790742
6904,175669.94435469795
3151,177785.12523307008
1816,163593.71167400418
6264,319164.45489380124
254,227360.62825258166
4357,163544.34019001882
14265,151628.41270178204
12235,275989.4126581533
11342,130125.791551791
6679,267484.41910537425
5377,317863.95229432645
12798,156491.6490327434
16349,221053.37423620094
3028,131965.40625775905
12810,404859.20747427177
15064,170500.09338860874
13801,175657.82532979766
13387,267796.3930475963
371,250422.00075045452
1161,126085.55123256017
12144,180021.14140140632
5555,448580.0644204969
13493,161873.09799224825
8658,197549.9003892376
6491,318558.5097373294
303,171265.48254320154
1897,179494.81815896666
9583,108283.81521245523
4515,142736.95102359957
8534,132130.63382348063
13478,181355.12742187452
7546,291443.72795803647
10267,354057.6460630442
4519,128148.08613428436
12184,203353.29212553325
1895,344295.03786046134
13019,343208.53951428714
1966,167249.63607027289
14413,172161.8756632587
11573,137715.77030554038
9733,175657.82532979766
2729,183549.9980644359
10123,266654.0839036768
4342,137172.64006840176
4248,280474.57584420295
446,192553.1596615271
6677,191028.04322342074
8324,256885.15668088663
7303,169300.44052219822
2710,312848.6212752514
3334,174848.1805076964
11464,332607.5410497122
12220,241925.6587865965
14064,150211.09976645766
2858,245897.9350315333
13014,368478.30760763254
13732,174162.05090058313
5912,235711.8807804389
5881,198889.28783857255
6199,301699.80880374677
7344,189897.83643016848
6180,183394.4879814353
3343,227112.07298694347
12103,177244.16500883608
5177,170825.15545841484
3990,314654.4923789436
11689,135334.2549678052
5624,169006.1780639725
7497,170219.53956795714
618,150326.36524627492
6909,203811.07119592823
12521,153943.02657918757
14869,150740.86335723364
2268,129812.89876630118
12058,152910.75336796578
12426,276213.5464657736
10662,128472.22199952048
12512,131465.1493358086
14852,209940.0334528414
10876,156758.3359676874
7720,177120.21561274552
4334,153958.38764852294
9534,221197.80527085083
15628,155046.86816491414
5043,172992.55742360684
2891,214415.20285024468
14478,171766.7252745882
4429,175841.90400403322
1845,158121.3634335445
3001,161980.06651363304
6741,159255.8904587927
2202,166464.1283366339
2662,127735.03200757096
12845,177718.9922615013
5604,223669.557900512
4861,187807.6582233077
6561,138830.8019996056
14107,175515.43703288262
6274,175657.82532979766
4428,176235.52670169983
3184,195219.1538135906
15016,175879.0665704116
3190,184367.75976528312
3386,166464.1283366339
11984,201813.16270225306
5506,242850.03631316047
10016,203105.06469993497
15394,282909.39830622124
15724,316077.1622748886
9409,152755.73042015405
12634,175605.3880261619
14316,192206.38727640896
8675,193603.5758830614
15231,224767.48418490106
5018,172405.88829332122
2728,160242.63467647784
8092,175812.33265161302
10698,175634.31543985187
5859,158174.47392087837
4198,225611.6610483869
861,176693.4878148087
7990,372602.0294563254
4009,202847.60859269334
10964,151075.36405463947
15030,123207.29184149767
2122,175657.82532979766
1602,276191.75311402517
15032,417335.31014140643
5694,175738.21592127104
14026,278668.72393244447
1132,194717.5653687505
15469,322035.63104385295
10223,199424.85219951294
3303,259349.31410889744
12655,267168.7171819611
16151,154452.63388456852
14649,169887.1567423823
9533,171223.93859811447
2229,238366.85497526696
14523,204273.30697689299
4539,175434.6376255522
395,160762.364650405
4853,283688.9279528896
12082,175657.82532979766
1406,271491.73955836357
7788,183260.93848861533
11089,175657.82532979766
16693,225884.36094315696
13689,184926.05671658172
1046,220839.34585008599
12001,365765.6663711827
10729,173314.11270976928
9132,294961.5759971426
14150,202974.95969316288
15217,199384.4806849035
4752,190239.75976025694
5875,170877.85010113395
7873,281575.72178275225
16046,151929.19011530303
321,234233.87856443928
15077,386246.0454445608
10272,273440.33734274446
9490,175367.9037067536
5856,200207.4702770644
2436,160265.5418289447
526,220833.59066435008
1166,296434.7164949587
13029,203354.81866215632
8264,316599.79476735083
13499,286122.4102609851
10625,323694.1215702618
13668,275935.6080671256
4126,226790.49124720384
1527,172400.47195438194
12829,320395.11244147975
6074,179689.17298669703
3231,382694.1623490139
15050,242156.81168150355
16745,160910.36300252692
11336,156519.06836014285
8102,165796.08340270483
5468,193419.0932332414
9942,282572.87988845265
1001,219295.0706685695
6010,267455.3706855711
3139,449462.12738278694
5682,299215.7517951577
1648,221961.00980081374
7551,176235.52670169983
12901,135983.9221286383
7938,297185.6714792468
15709,404273.4172424549
14868,232598.36239969442
7617,319724.517481545
11519,443002.617145057
6954,183818.34063748544
7463,397079.6212687718
1499,217727.20514356083
14579,211886.88057263545
30,273990.0985578237
6991,228786.89650277476
15305,437843.51263535785
12736,275178.3995873453
1506,482710.2770115487
4302,225884.36094315696
8170,238332.47873518406
14230,193105.18572111797
14438,251294.02706585734
15974,171215.16430940467
3263,177785.12523307008
11227,159882.4477000407
9355,128355.20623437961
13155,189486.68114717296
13238,321764.0235988539
2785,376472.0722724545
7047,199855.36403354135
4222,240279.6018755135
4224,131465.1493358086
11259,183202.9647511001
6174,170044.84865420175
5181,166552.0763250327
5926,262074.91457861432
193,219639.51744484613
12528,160910.36300252692
5128,400622.0524529495
5845,167916.8313456788
6872,252002.91078616958
8821,244907.59407761073
5106,197458.6141187198
5679,219010.0473529224
2106,202732.40521519718
12494,332008.7016073618
15150,167550.35883908332
187,177355.79489812304
15095,311783.2910003732
15289,178524.27861466675
10048,149591.68503589218
15012,158073.42610896684
11229,190198.67816625795
12092,201686.63868366496
11174,315173.73168592714
6693,201943.4236563921
92,278760.53014743276
16220,420710.34324310906
13333,228819.16094445804
15250,116234.06154646493
16392,199537.53367258585
14544,193542.48486060993
7261,207224.04440762821
16105,180743.44752027147
2260,195782.72373410317
452,178125.13020953257
7828,409362.55609705416
4583,298383.664593732
5894,198552.24599133583
3316,195482.45633320848
15655,179930.59651969105
12639,220502.87218383155
3848,189086.05823958362
11820,196055.00281695605
10750,219738.5829356509
1156,318037.14652856934
14247,210785.10102431983
1425,291468.9525840265
1837,175515.43703288262
6461,175657.79964784265
2580,197660.55315015116
1052,211197.81580164965
2825,241671.01393971473
2291,380630.6310352857
8547,230847.14669945065
10019,175503.29232602732
1709,420967.99894203135
9076,301730.67324316246
3211,191323.84971188934
2535,157113.65864391046
10943,223014.13587924046
4830,225884.36094315696
16143,319838.23339435883
1226,272432.40452749253
15299,144343.36056882847
4343,227928.6531869613
14661,178098.8995637948
1988,202328.5415301504
10173,177244.16500883608
8412,176413.8071649827
6246,207563.2382925496
1223,244816.72946744045
5549,172618.8077222839
16626,363902.8310435199
382,175434.6376255522
5635,173797.02057379734
186,247423.74293195462
4839,175657.82532979766
433,242034.29466132208
7210,147837.53453159682
15243,269797.7928757862
9993,260501.0560511868
7529,120662.04973156792
14506,178147.31147817208
5404,202932.19637787182
11023,202135.43648790492
6160,223625.46892066376
4181,163729.52723992895
4230,200933.08970090907
13858,159517.61338305625
7564,420446.36661033786
15115,223099.56101895813
7533,198901.71436647215
9862,163889.21550069356
4612,175894.45499492108
3517,219849.39850666764
422,291851.03727986984
12769,170387.94026726022
4398,207732.26732505445
8250,118302.58842805713
8900,197346.8291598587
3418,295331.129565666
1186,203811.07119592823
13432,426671.55701220356
10654,339884.33817889425
7510,253992.54054407403
11812,407129.4350108421
10691,420530.7426348685
12699,172972.9472975232
914,203811.07119592823
4600,244827.1412839134
5649,225781.64675851137
800,233260.49927685282
10111,177849.32888669884
10150,362018.8641046501
8099,144343.36056882847
9526,214595.78427864908
7301,272160.30408050807
6187,420242.9450362819
839,245043.83644970204
11301,234090.69743670107
11895,180285.35010421928
3102,131152.7141402239
12351,199963.94949156046
15378,466082.38999763865
5302,152413.22413989063
6785,170674.76783585272
6208,196677.8110115821
9212,287696.61353011715
6098,238227.6815751162
12314,223975.26412533975
8848,202328.5415301504
13572,170145.7578044468
12325,315173.73168592714
14000,290679.57459891675
9515,225563.41416604226
4514,243060.38022694434
11968,382250.81546933093
2163,270065.11065159156
14538,180713.11989273663
11324,188746.66154559128
11680,160817.3533992217
5839,176235.52670169983
2273,362336.48846577585
6607,141634.34222517104
10395,176235.52670169983
10950,215073.07345452704
6339,169820.478026467
12038,304424.41725190316
16128,274152.6051538672
9406,269833.57883722486
13386,173313.91998918488
13063,211095.19124661124
7319,141812.6371374608
4109,182656.61876418677
466,188992.28199369097
7169,177412.06305638765
509,240627.9596359734
14114,211321.60785515234
3497,181144.1195685734
9089,189318.45768476065
13675,176524.04060041398
6672,204224.10806547967
5464,200408.02929685006
16267,179330.42654365982
6372,476129.90420936665
4499,239204.6198351436
11454,413600.5227998887
9569,200820.84524549075
3279,277960.10348705814
16013,270836.4874916102
12929,204543.057845885
10359,200546.48462355827
12543,175669.94435469795
14928,450344.81055074604
11319,179914.27430519642
14724,191419.14878783165
2850,315533.6332590047
8462,197727.13941798444
4724,221713.4563286229
14180,217399.91338353936
5593,352092.61530252185
9151,397920.4957749002
10758,491806.3137754358
4276,224101.05028911392
13674,220745.8577955923
10057,126817.66786606106
160,174518.31690920223
7451,195126.87158692366
3512,370402.8598103271
3925,175367.9037067536
15963,215345.46808510626
13805,227928.6531869613
14327,173636.15808896202
11838,141650.7907830244
12255,170530.9643056386
6923,163656.5301313528
8885,143570.58301210162
10486,175270.5179107641
4754,162101.39573022665
1905,164413.87365226066
11503,180421.58839353474
3879,255041.17795449172
5165,177445.06309214275
4200,182950.93217745624
15206,156344.61635775745
13132,174064.5970892502
8640,286731.99209398276
14157,204273.30697689299
2991,462790.45318410994
15401,221510.60096335926
16356,191653.59172691358
10857,131465.1493358086
5651,158720.02079224744
14405,197345.83996117534
16326,152341.97453401503
10397,179886.33844778442
14371,163389.11001499885
10577,269631.8235488731
10605,300444.38848242996
9546,220079.3615452038
123,229965.43679369928
6786,171666.3076772583
4618,178589.0064395303
6750,172066.37550034994
2188,167251.04244747027
11082,144343.36056882847
947,221177.0015588375
1066,177469.082261958
13916,385304.04437887075
13134,327001.70408043056
15755,173797.02057379734
5590,172192.11965032882
11704,368490.83342457854
9457,162943.8762197139
336,224171.6549432849
9989,395616.5153119331
1467,436582.51197968307
15239,238747.50468435566
6380,226674.69588435392
15200,413316.2370313126
10378,288542.01924931636
15298,325460.1681938166
9136,192339.0209258576
6713,293535.8138912649
15472,206257.27540270236
13576,252842.2710729867
10634,368267.909364266
13257,175919.4837305878
14535,271842.4868433269
3238,175669.94435469795
2029,194463.9245133134
1542,297955.5322077427
5796,199547.91902825955
8207,214639.49221090096
13913,167217.1482418502
14113,117547.52788810547
11094,162582.99901069506
11881,170176.04888698744
105,304997.09745941346
12712,199890.8641435857
1522,133800.9047533002
2600,272395.16113355313
12800,197883.32549760447
832,171519.65964297586
11005,313456.0901700438
1329,432187.1698509154
3543,203953.11052260344
1234,185945.18968505997
14715,339746.6995235826
13218,267484.41910537425
12522,131465.1493358086
15168,220062.38168219433
3344,273451.72866301605
7989,175213.37070298326
13592,333937.61913695466
3648,171654.18865235802
15383,197336.38558602237
4245,172405.88829332122
4963,229373.0203354083
11906,406731.65896049875
6321,249981.3117236985
15889,177476.4181468386
16390,211095.19124661124
11080,236685.15577497805
4201,223512.98344037344
1475,323380.83692368335
15248,440916.720326585
5836,203895.54250077438
15618,135317.91032466124
11070,469947.3048762103
5126,343124.1728156699
3191,252323.55439633236
4786,244359.51428661263
6620,250379.03724099393
16496,276260.54079513816
1158,199200.94284212822
5860,149520.71090296027
907,173429.1549694771
2406,330906.0743815656
16655,249757.47747453814
15009,160709.73508724844
9075,159602.76331753004
15211,246481.1642393976
11972,176551.64050947645
7343,177636.92435752295
10693,238085.56851475855
14873,197461.88329031825
2863,204491.78967611725
1616,131152.7141402239
10136,143998.00137540695
430,189193.72901091064
2978,222463.36316865336
1215,201894.52939105942
8651,133385.74133917104
11529,163474.05257217863
14115,201700.86917842634
13842,175515.43703288262
11298,203353.29212553325
12346,297526.1727175522
7741,176757.06885548134
9160,191924.86337734875
4285,221851.58074363382
1738,242850.03631316047
16527,214650.82068635442
11797,103596.1541669879
11537,135099.78652982417
16296,278335.51976558106
9835,198889.28783857255
6828,146707.378297948
14037,199383.76520423204
10255,252758.13151137973
12720,173538.89206020164
4391,139254.6316035965
15559,169194.892649656
4639,203781.26682830582
10815,218351.24984103852
9322,275129.0298235978
14633,197786.27738922305
3733,206421.5351797167
14855,309748.8698510479
13819,155059.0870938402
912,338498.0961122629
13565,142356.86130635385
5546,209411.28934118256
14337,257544.32723614594
3939,186543.295010749
12958,169915.24087462667
6810,162119.4088640024
6464,317097.27538872184
8295,218328.11511762685
4190,173996.59604089343
11609,320269.8655674239
6477,154356.17582798513
7833,177132.30436964068
8088,237146.49029485922
3010,227104.34782764077
2954,265874.6513777973
16552,188951.25926569643
563,203353.29212553325
13208,281793.29158861144
12886,175367.9037067536
9235,152084.11690711594
2397,241613.88673618028
3059,255514.58635563368
8245,200581.33227548157
11636,319710.02707874967
694,222145.46891269012
7222,352911.4617765378
13986,330957.7219287933
9782,169194.892649656
15637,215435.35083329608
987,419475.10425054416
10696,240458.5238485139
8198,152259.49098808624
14721,240236.53691034834
4704,214219.99202267264
14764,198880.84879185227
14233,175515.43703288262
9139,144341.29860944944
9297,259698.38761763036
8288,280939.7206375668
4879,309277.7826256677
6384,180421.58839353474
7438,204372.1342078546
364,245838.8068713995
2193,422058.54516786675
1228,288180.8143560922
7607,213772.47552812938
16520,209676.99119864294
7737,223667.46198835986
15652,139257.2207418803
10823,175690.127946638
11027,130903.54875741531
15589,225249.5902451153
9532,226178.6608033222
4148,335025.16261457745
1222,331132.8449404798
8066,233114.04406033212
2227,151637.8034476374
8814,281677.77104441274
7121,176108.40363136315
2848,198889.28783857255
15812,277763.13677968236
13209,207876.89146731741
5448,178293.81334252804
10379,173732.04177054047
13829,175582.1709516812
7552,494041.39452623925
12773,416121.29823052447
1501,321085.5783503748
3650,180137.4363112643
14850,219404.03258883648
5565,176827.650009303
11832,170870.6883993656
15866,158968.15066216132
8742,237593.913758671
5271,138038.93752228995
11697,236810.9407257259
13516,175582.1709516812
6408,295459.054067779
11148,134906.4771299678
4609,170387.94026726022
3174,412546.9284987866
13784,217466.09827891222
9385,333774.5403258628
4058,314410.8849720311
6783,207594.2995901341
14676,186905.81489719273
3284,142977.10026666542
4988,171511.80035544297
13369,189098.495487211
10107,239312.2363799946
5837,388740.49610726413
2637,158897.47911903862
109,342770.97462422214
5968,156822.75021079526
976,172774.54175116515
624,172926.50190549516
15314,225419.47177618617
6579,179689.17298669703
9199,176493.38319126985
12611,150839.5540854991
2898,183150.02255034744
8461,228195.48585145647
15020,192552.5357290728
5652,272120.98262937047
14262,213809.54293299312
10156,347774.72272906423
16666,320977.94570775924
15818,182656.61876418677
4940,211726.64034587552
9403,175466.77427427028
13638,330197.0973228235
6918,430653.3954102912
4133,136140.03502315225
12316,488754.3171639047
4271,225882.70447930263
7584,272449.849740112
5083,241760.72596079428
4385,246596.53360061932
5925,192123.85371528455
5603,263812.8535862563
9172,243074.62317288623
9485,236203.43263787904
337,171984.50294113762
9767,173998.0000736221
8946,172049.9291701876
11285,317363.352623744
10588,320748.53768397856
16737,191152.34451540915
2262,371239.7139702255
12102,287836.5010309716
11487,263940.24132273276
10549,125344.0166065375
11359,159189.1137351994
7724,233327.20987070914
12946,133696.90855821644
10555,224897.52378769527
5547,281389.1766453622
9473,166464.1283366339
12081,234277.80109972527
7141,143638.62022546533
3282,144573.27757158474
10028,406508.9520204353
3897,180217.34779783024
3838,153455.75629674332
15315,131152.7141402239
4623,328211.792926814
8516,170044.84865420175
10798,286599.4412830687
1489,153007.66944904093
306,202091.94664929897
2837,333516.19255323254
9949,170387.94026726022
12571,248753.62845841548
9991,209509.44851085424
10974,177186.6663143301
5102,263351.01269285806
15565,187380.90808421638
