Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Own Home,643115.0942126514,3 years,0.0,16.0,21.6,1381600.0,0.0,0.0,0.0,debt consolidation,Long Term,778316.0,479674.0,24261.0,675.2355595667871,1,0,86350.0,2.2090154782457834,19.771402662709697,1
Home Mortgage,2865390.0,10+ years,0.0,10.0,17.7,679074.0,0.0,26.0,0.0,home improvements,Short Term,663564.0,345439.0,37966.0,692.0,1,0,67907.4,6.289377337617869,9.098640889216668,0
Home Mortgage,1865990.0,7 years,0.0,14.0,14.5,1735910.0,0.0,0.0,0.0,debt consolidation,Long Term,756228.0,730113.0,20837.0,724.0,1,0,123993.57142857143,7.462646574202941,35.03925709075203,0
Rent,643115.0942126514,6 years,0.0,7.0,20.5,649528.0,1.0,28.0,1.0,debt consolidation,Short Term,173668.0,228874.0,9284.0,675.2355595667871,1,0,92789.71428571429,5.772611430172441,24.652520465316673,0
Home Mortgage,643115.0942126514,7 years,0.0,7.0,11.7,479908.0,0.0,0.0,0.0,debt consolidation,Short Term,258192.0,274797.0,6847.0,675.2355595667871,1,0,68558.28571428571,7.8272125774384325,40.13392726741639,0
Home Mortgage,643115.0942126514,10+ years,0.0,14.0,28.6,695816.0,0.0,70.0,0.0,debt consolidation,Short Term,218416.0,142424.0,13896.0,675.2355595667871,1,0,49701.142857142855,3.856715926721427,10.249280368451354,0
Rent,863892.0,7 years,0.0,5.0,42.0,291346.0,0.0,31.0,0.0,debt consolidation,Short Term,133364.0,162792.0,8063.0,710.0,1,0,58269.2,8.928562569763116,20.19000372069949,0
Rent,842935.0,7 years,0.0,6.0,8.5,219560.0,0.0,0.0,0.0,other,Short Term,244002.0,135774.0,11309.0,667.0,1,0,36593.333333333336,6.211387685324373,12.0058360597754,1
Rent,1350482.0,2 years,0.0,8.0,15.8,130922.0,0.0,7.0,0.0,debt consolidation,Short Term,154704.0,26011.0,10433.0,721.0,1,0,16365.25,10.786942074826673,2.493146745902425,0
Home Mortgage,1262797.0,3 years,1.0,12.0,10.9,387002.0,1.0,78.0,0.0,debt consolidation,Short Term,287936.0,283765.0,22414.0,731.0,1,0,32250.166666666668,4.694971148984266,12.66016775229767,0
Rent,1088339.0,5 years,0.0,20.0,10.0,830522.0,0.0,29.0,0.0,other,Long Term,347644.0,394497.0,35280.0,698.0,1,0,41526.1,2.5707175925925925,11.181887755102041,1
Own Home,933698.0,5 years,0.0,13.0,21.5,786280.0,0.0,23.0,0.0,debt consolidation,Short Term,512402.0,7467.0,10271.0,747.0,1,0,60483.07692307692,7.575520072696589,0.7269983448544446,0
Home Mortgage,981407.0,10+ years,0.0,6.0,14.1,898282.0,0.0,76.0,0.0,debt consolidation,Short Term,213906.0,708301.0,9650.0,745.0,1,0,149713.66666666666,8.475017271157167,73.39906735751295,0
Home Mortgage,1267585.0,10+ years,0.0,9.0,17.7,678194.0,0.0,42.0,0.0,debt consolidation,Short Term,323774.0,389500.0,13204.0,734.0,1,0,75354.88888888889,8.000006311218822,29.498636776734322,0
Home Mortgage,1845242.0,10+ years,0.0,10.0,16.2,918126.0,0.0,0.0,0.0,debt consolidation,Long Term,645430.0,645430.0,33214.0,721.0,0,0,91812.6,4.629679251721162,19.432468236285903,0
Home Mortgage,1391522.0,< 1 year,0.0,9.0,9.7,973808.0,0.0,0.0,0.0,home improvements,Short Term,537086.0,153064.0,4812.0,735.0,1,0,108200.88888888889,24.098122748683846,31.808811305070655,0
Own Home,873905.0,10+ years,0.0,8.0,15.2,200002.0,1.0,0.0,1.0,debt consolidation,Short Term,313126.0,91371.0,16750.0,721.0,1,0,25000.25,4.347786069651741,5.454985074626865,1
Rent,643115.0942126514,10+ years,0.0,13.0,25.4,235136.0,1.0,23.0,1.0,debt consolidation,Short Term,110836.0,94829.0,18337.0,675.2355595667871,1,0,18087.384615384617,2.9226658950603124,5.1714566177673555,1
Rent,9163985.0,5 years,0.0,12.0,15.0,797676.0,0.0,0.0,0.0,medical bills,Long Term,781858.0,16530.0,32761.0,697.0,1,0,66473.0,23.310198610136037,0.5045633527670096,0
Rent,1227970.0,8 years,0.0,7.0,9.8,396242.0,0.0,48.0,0.0,other,Long Term,447876.0,92739.0,7798.0,673.0,1,0,56606.0,13.122702402325382,11.892664785842523,1
Home Mortgage,4226265.0,3 years,0.0,12.0,10.0,1773200.0,0.0,0.0,0.0,debt consolidation,Short Term,521972.0,373654.0,42615.0,737.0,1,0,147766.66666666666,8.264431538190777,8.768133286401502,0
Home Mortgage,1857250.0,3 years,0.0,14.0,19.4,924396.0,0.0,43.0,0.0,debt consolidation,Long Term,526878.0,533292.0,31109.0,698.0,1,0,66028.28571428571,4.975114382761688,17.14269182551673,0
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,17.0,727298.0,0.0,0.0,0.0,debt consolidation,Long Term,484770.0,525103.0,24422.0,675.2355595667871,1,0,90912.25,2.194452727774996,21.501228400622388,1
Home Mortgage,693234.0,2 years,0.0,5.0,20.2,78078.0,1.0,0.0,1.0,debt consolidation,Short Term,177826.0,57513.0,7741.0,735.0,1,0,15615.6,7.462795504456788,7.429660250613616,1
Rent,3249532.0,6 years,0.0,14.0,8.9,1093224.0,0.0,0.0,0.0,debt consolidation,Short Term,644490.0,398430.0,42244.0,710.0,1,1,78087.42857142857,6.410243663794464,9.431635261812328,1
Home Mortgage,643115.0942126514,6 years,0.0,6.0,17.2,2083950.0,0.0,0.0,0.0,debt consolidation,Short Term,772926.0,1144655.0,59696.0,675.2355595667871,1,0,347325.0,0.8977640799671829,19.17473532564996,0
Rent,643115.0942126514,< 1 year,0.0,2.0,20.1,220022.0,0.0,44.0,0.0,other,Short Term,231132.0,140030.0,7332.0,675.2355595667871,1,0,110011.0,7.309455062427843,19.098472449536278,0
Home Mortgage,1117314.0,10+ years,0.0,6.0,15.7,635866.0,0.0,12.0,0.0,debt consolidation,Long Term,464134.0,481061.0,21043.0,641.0,1,0,105977.66666666667,4.42472556194459,22.860856341776362,1
Rent,1190768.0,5 years,0.0,10.0,11.2,352154.0,0.0,54.0,0.0,debt consolidation,Short Term,459602.0,222946.0,16869.0,720.0,1,0,35215.4,5.8824273321872464,13.21631394866323,0
Rent,643115.0942126514,10+ years,0.0,9.0,20.4,431288.0,0.0,0.0,0.0,debt consolidation,Long Term,468556.0,307287.0,12124.0,675.2355595667871,1,0,47920.88888888889,4.420399580808392,25.345348069943913,1
Rent,751868.0,< 1 year,0.0,13.0,9.4,500830.0,0.0,0.0,0.0,debt consolidation,Short Term,348238.0,320929.0,24686.0,703.0,1,0,38525.38461538462,2.538105268843339,13.000445596694483,1
Home Mortgage,2443647.0,< 1 year,0.0,8.0,10.7,1787764.0,0.0,0.0,0.0,debt consolidation,Short Term,467874.0,483265.0,36247.0,710.0,1,1,223470.5,5.618044251938091,13.33255165944768,1
Rent,262618.0,< 1 year,0.0,3.0,8.6,59444.0,0.0,0.0,0.0,other,Short Term,30970.0,30970.0,1875.0,703.0,0,0,19814.666666666668,11.671911111111111,16.517333333333333,0
Home Mortgage,1624044.0,9 years,0.0,12.0,23.5,274274.0,0.0,0.0,0.0,debt consolidation,Short Term,217227.0,217227.0,31804.0,668.0,0,0,22856.166666666668,4.255345239592504,6.830178593887561,0
Rent,1954701.0,2 years,0.0,14.0,18.7,1410706.0,0.0,0.0,0.0,debt consolidation,Short Term,176660.0,376466.0,35348.0,746.0,1,0,100764.71428571429,4.608231017313568,10.650277243408397,0
Rent,1022333.0,6 years,0.0,23.0,18.4,372350.0,0.0,43.0,0.0,debt consolidation,Long Term,465960.0,153064.0,20020.0,683.0,1,0,16189.130434782608,4.255465367965368,7.6455544455544455,1
Rent,698364.0,3 years,0.0,10.0,10.6,190256.0,1.0,11.0,1.0,debt consolidation,Short Term,262262.0,124868.0,12512.0,665.0,1,0,19025.6,4.651294757033248,9.979859335038363,1
Own Home,676381.0,< 1 year,0.0,17.0,9.0,420926.0,0.0,0.0,0.0,debt consolidation,Long Term,335654.0,222832.0,11104.0,714.0,1,0,24760.352941176472,5.076106207973103,20.06772334293948,1
Rent,785308.0,< 1 year,0.0,11.0,8.1,197142.0,0.0,62.0,0.0,debt consolidation,Short Term,140734.0,116983.0,9358.0,710.0,1,1,17922.0,6.9931965519697945,12.50085488352212,1
Home Mortgage,2433900.0,6 years,0.0,17.0,28.1,2589576.0,0.0,0.0,0.0,debt consolidation,Long Term,789096.0,2191726.0,39956.0,681.0,1,0,152328.0,5.076208829712684,54.85348883772149,0
Home Mortgage,1106085.0,6 years,0.0,8.0,17.5,1024320.0,0.0,0.0,0.0,debt consolidation,Short Term,220814.0,198151.0,14564.0,751.0,1,0,128040.0,6.328875995605602,13.605534193902773,0
Home Mortgage,946865.0,10+ years,0.0,7.0,41.4,942084.0,0.0,0.0,0.0,home improvements,Long Term,482724.0,628102.0,13966.0,724.0,1,0,134583.42857142858,5.649822187216573,44.973650293570095,1
Rent,956175.0,2 years,0.0,8.0,7.8,429418.0,0.0,46.0,0.0,debt consolidation,Short Term,177144.0,139821.0,14900.0,744.0,1,0,53677.25,5.347734899328859,9.383959731543625,0
Home Mortgage,852169.0,10+ years,0.0,9.0,16.5,263186.0,1.0,0.0,1.0,debt consolidation,Short Term,265408.0,157073.0,21659.0,720.0,1,0,29242.88888888889,3.278733244070979,7.252089200794127,0
Home Mortgage,926326.0,6 years,0.0,9.0,25.9,272712.0,0.0,16.0,0.0,debt consolidation,Long Term,223454.0,86431.0,4014.0,696.0,1,0,30301.333333333332,19.231149310745725,21.532386646736423,0
Home Mortgage,643115.0942126514,1 year,0.0,10.0,16.5,534996.0,0.0,35.0,0.0,debt consolidation,Short Term,392832.0,354844.0,14560.0,675.2355595667871,1,0,53499.6,3.68083272786545,24.371153846153845,0
Home Mortgage,2032696.0,10+ years,0.0,7.0,12.1,82214.0,1.0,4.0,0.0,home improvements,Short Term,155474.0,52174.0,7826.0,720.0,1,0,11744.857142857143,21.644688644688646,6.666751852798364,0
Rent,965371.0,10+ years,0.0,13.0,23.3,633050.0,0.0,33.0,0.0,debt consolidation,Short Term,322454.0,127927.0,11745.0,744.0,1,0,48696.153846153844,6.849517525188023,10.892039165602384,0
Home Mortgage,1730748.0,1 year,0.0,11.0,21.3,499378.0,1.0,0.0,1.0,home improvements,Short Term,360272.0,169917.0,24086.0,731.0,1,0,45398.0,5.98808436436104,7.054596030889313,0
Rent,1379894.0,7 years,0.0,6.0,23.5,233068.0,0.0,78.0,0.0,debt consolidation,Short Term,133144.0,172501.0,5761.0,741.0,1,0,38844.666666666664,19.960278886767345,29.94289185905225,0
Rent,643115.0942126514,3 years,0.0,6.0,8.7,98956.0,0.0,0.0,0.0,vacation,Short Term,106194.0,23256.0,2338.0,675.2355595667871,1,0,16492.666666666668,22.922551119641124,9.946963216424294,1
Own Home,1742661.0,8 years,0.0,19.0,53.4,1417174.0,0.0,0.0,0.0,debt consolidation,Short Term,448404.0,652346.0,35870.0,701.0,1,0,74588.1052631579,4.0485572902146645,18.186395316420406,0
Rent,949905.0,< 1 year,0.0,10.0,19.2,664070.0,0.0,0.0,0.0,debt consolidation,Short Term,110000.0,219659.0,4924.0,745.0,1,0,66407.0,16.07610682372055,44.60987002437043,0
Home Mortgage,1175055.0,10+ years,0.0,14.0,20.0,504966.0,0.0,12.0,0.0,debt consolidation,Short Term,175560.0,242915.0,33293.0,744.0,1,0,36069.0,2.9411963475805725,7.296278496981348,0
Home Mortgage,1853640.0,10+ years,0.0,9.0,33.0,450362.0,0.0,14.0,0.0,debt consolidation,Long Term,321948.0,229862.0,17919.0,722.0,1,0,50040.22222222222,8.620458730955969,12.8278363747977,0
Own Home,611040.0,1 year,0.0,9.0,16.1,857604.0,0.0,0.0,0.0,other,Short Term,141306.0,428108.0,9726.0,710.0,1,1,95289.33333333333,5.235451367468641,44.01686201932963,1
Rent,643115.0942126514,10+ years,0.0,8.0,23.2,1396406.0,0.0,0.0,0.0,debt consolidation,Short Term,264132.0,153159.0,17679.0,675.2355595667871,1,0,174550.75,3.031445473031334,8.663329373833362,0
Home Mortgage,643115.0942126514,10+ years,0.0,16.0,23.3,807818.0,0.0,0.0,0.0,debt consolidation,Short Term,401390.0,456969.0,14203.0,675.2355595667871,1,0,50488.625,3.7733524267915897,32.17411814405407,0
Home Mortgage,643115.0942126514,10+ years,0.0,9.0,14.4,252340.0,0.0,15.0,0.0,debt consolidation,Short Term,216194.0,202027.0,11523.0,675.2355595667871,1,0,28037.777777777777,4.650952401086605,17.532500216957388,1
Rent,762052.0,2 years,0.0,4.0,9.0,436700.0,0.0,0.0,0.0,debt consolidation,Short Term,154418.0,169347.0,3467.0,733.0,1,0,109175.0,18.316796461878667,48.845399480819154,0
Rent,1320158.0,6 years,0.0,23.0,20.5,863104.0,0.0,4.0,0.0,other,Short Term,550110.0,398050.0,40155.0,667.0,1,0,37526.260869565216,2.73971277964554,9.912837753704396,1
Rent,651244.0,6 years,0.0,8.0,15.4,342430.0,0.0,0.0,0.0,debt consolidation,Short Term,70026.0,156750.0,4857.0,735.0,1,0,42803.75,11.173632557820328,32.27300802964793,0
Home Mortgage,643115.0942126514,10+ years,0.0,9.0,30.6,1017346.0,0.0,0.0,0.0,debt consolidation,Long Term,438548.0,395371.0,16643.0,675.2355595667871,1,0,113038.44444444444,3.220148081338758,23.755993510785316,1
Home Mortgage,2000681.0,3 years,0.0,18.0,17.4,1243506.0,0.0,0.0,0.0,debt consolidation,Long Term,692802.0,591736.0,21674.0,717.0,1,0,69083.66666666667,7.692323367475623,27.30165174863892,1
Rent,672581.0,5 years,0.0,20.0,8.3,887810.0,0.0,0.0,0.0,debt consolidation,Long Term,222508.0,138016.0,13003.0,663.0,1,0,44390.5,4.310421953908072,10.614165961701145,1
Rent,662549.0,< 1 year,0.0,13.0,10.2,258544.0,0.0,0.0,0.0,debt consolidation,Short Term,152328.0,212800.0,11870.0,736.0,1,0,19888.0,4.651425161471497,17.92754844144903,0
Home Mortgage,914242.0,4 years,0.0,18.0,30.9,531784.0,0.0,42.0,0.0,debt consolidation,Long Term,422906.0,181412.0,18285.0,710.0,1,1,29543.555555555555,4.166630206909124,9.921356302980586,1
Home Mortgage,1575442.0,7 years,0.0,19.0,13.6,548020.0,0.0,0.0,0.0,debt consolidation,Long Term,570196.0,331303.0,25338.0,681.0,1,0,28843.157894736843,5.181420527797511,13.075341384481806,0
Rent,1410180.0,2 years,0.0,6.0,12.4,230956.0,0.0,18.0,0.0,debt consolidation,Long Term,228602.0,101726.0,14689.0,703.0,1,0,38492.666666666664,8.000204234461162,6.925318265368643,1
Home Mortgage,2661330.0,10+ years,0.0,14.0,24.5,1351218.0,0.0,3.0,0.0,debt consolidation,Long Term,669900.0,362919.0,34597.0,708.0,1,0,96515.57142857143,6.410310142497904,10.48989796803191,0
Rent,1911989.0,10+ years,0.0,20.0,15.1,1553552.0,0.0,0.0,0.0,debt consolidation,Short Term,401166.0,401166.0,38559.0,734.0,0,0,77677.6,4.132171909714118,10.403952384657279,0
Own Home,643115.0942126514,5 years,0.0,9.0,15.8,132264.0,0.0,24.0,0.0,other,Long Term,326634.0,10849.0,23320.0,675.2355595667871,1,0,14696.0,2.298152852389406,0.4652229845626072,1
Rent,643115.0942126514,1 year,0.0,13.0,8.1,284306.0,0.0,12.0,0.0,buy a car,Short Term,388388.0,8341.0,8448.0,675.2355595667871,1,0,21869.69230769231,6.343859436283256,0.9873342803030303,1
Rent,2416800.0,3 years,0.0,8.0,13.5,696036.0,0.0,0.0,0.0,buy a car,Short Term,167904.0,563844.0,15850.0,736.0,1,0,87004.5,12.706624605678233,35.57375394321767,0
Home Mortgage,1184954.0,3 years,0.0,6.0,10.5,128282.0,0.0,0.0,0.0,medical bills,Long Term,257268.0,91067.0,4641.0,653.0,1,0,21380.333333333332,21.276915894562954,19.622279681103212,1
Home Mortgage,1253031.0,5 years,0.0,21.0,13.1,1568952.0,0.0,0.0,0.0,debt consolidation,Short Term,365508.0,486438.0,28924.0,744.0,1,0,74712.0,3.610124809846494,16.817798368137186,0
Home Mortgage,2182169.0,10+ years,0.0,16.0,20.6,1040468.0,0.0,51.0,0.0,debt consolidation,Short Term,327382.0,283062.0,19276.0,744.0,1,0,65029.25,9.433877187521615,14.684685619423117,0
Rent,1544320.0,5 years,0.0,9.0,11.5,688072.0,0.0,0.0,0.0,debt consolidation,Short Term,217316.0,163419.0,6962.0,745.0,1,0,76452.44444444444,18.485109642822945,23.472996265440965,0
Rent,557916.0,10+ years,0.0,3.0,10.0,75394.0,0.0,0.0,0.0,other,Short Term,137808.0,58653.0,7011.0,707.0,1,0,25131.333333333332,6.631436314363143,8.365853658536585,1
Own Home,643115.0942126514,10+ years,0.0,14.0,13.1,932888.0,0.0,10.0,0.0,debt consolidation,Short Term,444268.0,283594.0,32063.0,675.2355595667871,1,0,66634.85714285714,1.671488148885661,8.844899104887253,0
Rent,643115.0942126514,9 years,0.0,4.0,11.1,325512.0,0.0,0.0,0.0,other,Short Term,107778.0,57342.0,2615.0,675.2355595667871,1,0,81378.0,20.494426201805332,21.92810707456979,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,19.2,1898138.0,0.0,1.0,0.0,debt consolidation,Short Term,267124.0,336053.0,20163.0,675.2355595667871,1,0,146010.61538461538,2.65798365906467,16.666815454049498,0
Rent,223345.0,10+ years,0.0,11.0,20.9,327822.0,0.0,71.0,0.0,debt consolidation,Short Term,92587.0,92587.0,3294.0,734.0,0,0,29802.0,5.650298522566282,28.10777170613236,0
Rent,768360.0,10+ years,0.0,10.0,16.0,366916.0,0.0,0.0,0.0,debt consolidation,Short Term,392018.0,207252.0,11717.0,737.0,1,0,36691.6,5.464709396603226,17.688145429717505,0
Own Home,526471.0,6 years,0.0,14.0,8.4,635030.0,0.0,0.0,0.0,debt consolidation,Short Term,144232.0,160132.0,8160.0,738.0,1,0,45359.28571428572,5.376542075163399,19.624019607843138,0
Home Mortgage,615657.0,3 years,0.0,11.0,13.0,375342.0,1.0,0.0,1.0,debt consolidation,Long Term,214962.0,153653.0,6613.0,710.0,1,0,34122.0,7.758165734159988,23.23499168304854,0
Rent,868927.0,7 years,0.0,11.0,14.8,620972.0,1.0,0.0,1.0,debt consolidation,Short Term,339020.0,301929.0,24330.0,716.0,1,0,56452.0,2.976185093848472,12.409741060419236,0
Home Mortgage,1790389.0,4 years,0.0,9.0,11.6,153186.0,1.0,0.0,1.0,debt consolidation,Short Term,210584.0,93936.0,17904.0,694.0,1,0,17020.666666666668,8.333282134346142,5.246648793565684,0
Home Mortgage,643115.0942126514,6 years,0.0,18.0,32.6,1077758.0,1.0,0.0,1.0,debt consolidation,Short Term,89848.0,272726.0,17958.0,675.2355595667871,1,0,59875.444444444445,2.9843481745027813,15.186880498941976,0
Home Mortgage,1596475.0,10+ years,0.0,9.0,22.0,706288.0,0.0,0.0,0.0,home improvements,Short Term,220066.0,462346.0,37517.0,751.0,1,0,78476.44444444444,3.546114650247443,12.323639949889383,0
Home Mortgage,1886016.0,5 years,0.0,6.0,22.9,294030.0,0.0,0.0,0.0,debt consolidation,Long Term,356532.0,238697.0,15104.0,693.0,1,0,49005.0,10.40572033898305,15.803561970338983,0
Home Mortgage,763952.0,9 years,0.0,15.0,30.0,1864566.0,0.0,0.0,0.0,buy a car,Short Term,108416.0,46702.0,17953.0,750.0,1,0,124304.4,3.5460740080580777,2.601347964128558,0
Rent,1586101.0,< 1 year,0.0,4.0,6.0,352594.0,0.0,0.0,0.0,debt consolidation,Short Term,103708.0,91656.0,3437.0,745.0,1,0,88148.5,38.45652700998933,26.667442537096306,0
Home Mortgage,1619617.0,10+ years,0.0,10.0,22.3,822052.0,0.0,16.0,0.0,debt consolidation,Short Term,443300.0,695039.0,23889.0,710.0,1,1,82205.2,5.649800466044344,29.09452049060237,1
Home Mortgage,1262398.0,10+ years,0.0,9.0,15.8,524700.0,0.0,0.0,0.0,debt consolidation,Long Term,644490.0,335787.0,23249.0,710.0,1,1,58300.0,4.52491863449324,14.443072820336358,1
Home Mortgage,930145.0,10+ years,0.0,9.0,34.5,493438.0,0.0,56.0,0.0,debt consolidation,Short Term,331968.0,331968.0,14340.0,689.0,0,0,54826.444444444445,5.405305671780567,23.14979079497908,0
Rent,1586519.0,6 years,0.0,7.0,9.6,238964.0,0.0,7.0,0.0,buy house,Short Term,470448.0,1862.0,8316.0,741.0,1,0,34137.71428571428,15.898258377425044,0.2239057239057239,0
Home Mortgage,1043632.0,10+ years,0.0,10.0,19.7,453838.0,1.0,0.0,1.0,debt consolidation,Short Term,352462.0,251636.0,25221.0,710.0,1,1,45383.8,3.4482904457925274,9.977241187898974,1
Rent,643115.0942126514,2 years,0.0,20.0,15.5,1705924.0,0.0,0.0,0.0,debt consolidation,Short Term,270226.0,562799.0,26742.0,675.2355595667871,1,0,85296.2,2.004073162729824,21.04550893725226,0
Rent,1602973.0,3 years,0.0,9.0,20.6,951280.0,0.0,0.0,0.0,debt consolidation,Short Term,505604.0,437076.0,16430.0,745.0,1,0,105697.77777777778,8.13031547981335,26.602312842361535,0
Rent,605568.0,6 years,0.0,27.0,11.2,469260.0,0.0,55.0,0.0,debt consolidation,Short Term,237754.0,202635.0,14786.0,693.0,1,0,17380.0,3.4129582037062085,13.704517787095902,1
Home Mortgage,2210840.0,10+ years,0.0,7.0,19.6,164868.0,0.0,10.0,0.0,debt consolidation,Short Term,459910.0,116907.0,21924.0,705.0,1,0,23552.571428571428,8.403423949400961,5.332375478927203,0
Home Mortgage,2195317.0,3 years,0.0,17.0,9.9,1054856.0,0.0,0.0,0.0,debt consolidation,Short Term,273315.0,273315.0,23051.0,739.0,0,0,62050.35294117647,7.93644888869608,11.85696932887944,0
Own Home,643115.0942126514,4 years,0.0,7.0,14.0,222332.0,0.0,6.0,0.0,debt consolidation,Short Term,366212.0,109440.0,14225.0,675.2355595667871,1,0,31761.714285714286,3.7675166620541964,7.6934973637961335,1
Home Mortgage,941925.0,7 years,0.0,8.0,14.4,1126840.0,0.0,0.0,0.0,debt consolidation,Long Term,485342.0,537206.0,19466.0,690.0,1,0,140855.0,4.032351279153396,27.59714373779924,1
Rent,1698372.0,10+ years,0.0,19.0,17.5,1606352.0,0.0,12.0,0.0,debt consolidation,Long Term,546260.0,88787.0,21513.0,725.0,1,0,84544.84210526316,6.578859294380142,4.127132431553014,1
Rent,643115.0942126514,6 years,0.0,4.0,17.0,236412.0,0.0,0.0,0.0,debt consolidation,Short Term,397166.0,88198.0,11292.0,675.2355595667871,1,0,59103.0,4.746096751480779,7.8106624158696425,0
Home Mortgage,643115.0942126514,7 years,0.0,6.0,20.5,64658.0,0.0,59.0,0.0,home improvements,Long Term,86394.0,7980.0,6867.0,675.2355595667871,1,0,10776.333333333334,7.804415977533267,1.162079510703364,1
Rent,643115.0942126514,6 years,0.0,13.0,10.7,374110.0,1.0,12.0,1.0,debt consolidation,Short Term,267036.0,189658.0,18638.0,675.2355595667871,1,0,28777.69230769231,2.8754654210602504,10.175877240047216,1
Rent,1242391.0,1 year,0.0,9.0,17.1,96646.0,1.0,0.0,1.0,other,Short Term,63517.0,63517.0,2174.0,742.0,0,0,10738.444444444445,47.62308340999693,29.216651333946643,0
Rent,1021383.0,9 years,0.0,6.0,20.7,137830.0,0.0,9.0,0.0,buy a car,Short Term,176330.0,37487.0,13516.0,728.0,1,0,22971.666666666668,6.297369783959751,2.773527670908553,0
Own Home,505913.0,1 year,0.0,6.0,10.9,278014.0,0.0,0.0,0.0,debt consolidation,Short Term,107331.0,107331.0,10962.0,740.0,0,0,46335.666666666664,3.845960287052241,9.791187739463602,0
Rent,964060.0,3 years,0.0,22.0,9.5,752862.0,0.0,0.0,0.0,debt consolidation,Long Term,334884.0,308845.0,26030.0,666.0,1,0,34221.0,3.086374695863747,11.864963503649635,1
Rent,1330532.0,10+ years,0.0,9.0,17.5,587488.0,0.0,40.0,0.0,other,Short Term,220088.0,435822.0,34594.0,695.0,1,0,65276.444444444445,3.2051126399568326,12.598196218997513,0
Home Mortgage,643115.0942126514,5 years,0.0,13.0,22.8,250690.0,0.0,33.0,0.0,debt consolidation,Short Term,350482.0,210862.0,45841.0,675.2355595667871,1,0,19283.846153846152,1.1691046119788169,4.599856024083245,0
Home Mortgage,1419794.0,4 years,0.0,7.0,31.4,456456.0,0.0,19.0,0.0,debt consolidation,Short Term,222640.0,370158.0,17037.0,715.0,1,0,65208.0,6.944659662303613,21.72671244937489,0
Rent,1278320.0,10+ years,0.0,17.0,15.3,508948.0,0.0,45.0,0.0,take a trip,Short Term,380646.0,380646.0,36326.0,694.0,0,0,29938.117647058825,2.9325184899704526,10.478610361724385,0
Rent,645620.0,10+ years,0.0,6.0,18.8,331320.0,1.0,0.0,1.0,debt consolidation,Short Term,96184.0,70965.0,17055.0,683.0,1,0,55220.0,3.1545978696374473,4.160949868073879,0
Own Home,1820732.0,3 years,0.0,15.0,21.0,1307856.0,0.0,26.0,0.0,other,Long Term,396154.0,762413.0,43242.0,640.0,1,0,87190.4,3.508803169757797,17.631307525091348,0
Home Mortgage,1305053.0,10+ years,0.0,10.0,38.3,913880.0,0.0,30.0,0.0,debt consolidation,Short Term,222222.0,597474.0,28711.0,732.0,1,0,91388.0,3.7879006884701565,20.80993347497475,0
Rent,643115.0942126514,3 years,0.0,11.0,18.8,645722.0,0.0,58.0,0.0,debt consolidation,Short Term,202928.0,366947.0,11397.0,675.2355595667871,1,0,58702.0,4.702371195728784,32.19680617706414,0
Own Home,1317023.0,10+ years,0.0,11.0,16.3,234036.0,0.0,0.0,0.0,other,Short Term,140690.0,127946.0,24146.0,740.0,1,0,21276.0,4.545345674922002,5.298848670587261,0
Rent,1332812.0,8 years,0.0,16.0,17.8,1582064.0,0.0,0.0,0.0,debt consolidation,Long Term,426030.0,146205.0,28989.0,697.0,1,0,98879.0,3.831372819575241,5.043464762496119,0
Own Home,643115.0942126514,10+ years,0.0,12.0,17.0,406032.0,0.0,0.0,0.0,debt consolidation,Short Term,327404.0,246525.0,26013.0,675.2355595667871,1,0,33836.0,2.060236209499902,9.476992273094222,1
Home Mortgage,1250200.0,9 years,0.0,5.0,26.9,289410.0,1.0,30.0,0.0,other,Long Term,556776.0,164711.0,2771.0,721.0,1,0,57882.0,37.597738481895824,59.44099603031397,0
Home Mortgage,965086.0,9 years,0.0,9.0,21.0,361240.0,1.0,39.0,1.0,debt consolidation,Short Term,107448.0,187511.0,10616.0,716.0,1,0,40137.77777777778,7.5757190404421,17.663055764883197,0
Home Mortgage,2400061.0,10+ years,0.0,1.0,17.0,494648.0,0.0,51.0,0.0,debt consolidation,Short Term,494648.0,0.0,1500.0,709.0,1,0,494648.0,133.33672222222222,0.0,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,26.2,350196.0,0.0,0.0,0.0,debt consolidation,Short Term,432564.0,210805.0,35451.0,675.2355595667871,1,0,26938.153846153848,1.5117464815582338,5.946376688950946,1
Home Mortgage,1138518.0,9 years,0.0,20.0,10.9,1384548.0,0.0,0.0,0.0,debt consolidation,Long Term,605858.0,613415.0,26850.0,707.0,1,0,69227.4,3.5335754189944133,22.845996275605213,1
Rent,1400148.0,3 years,0.0,7.0,18.5,522588.0,0.0,0.0,0.0,business loan,Long Term,549406.0,269895.0,18669.0,710.0,1,1,74655.42857142857,6.2498794793507955,14.456853607584765,1
